Start Time,2/13/2025 7:43:25 PM

Time(s),COM10 - Arduino Uno (N),(Selected Full Scale Range: 100N)
0,0,
0,-3,
0.023,0,
0.04,-2,
0.06,-3,
0.08,-3,
0.105,-3,
0.128,-3,
0.145,-3,
0.165,-1,
0.184,-2,
0.2,-3,
0.22,-3,
0.241,-3,
0.26,0,
0.28,0,
0.3,1,
0.32,0,
0.345,2,
0.366,1,
0.387,1,
0.407,1,
0.428,1,
0.45,1,
0.47,1,
0.491,1,
0.51,1,
0.53,1,
0.55,3,
0.57,3,
0.592,1,
0.609,1,
0.63,3,
0.65,1,
0.671,1,
0.69,1,
0.71,1,
0.73,1,
0.75,1,
0.771,1,
0.79,1,
0.81,1,
0.83,2,
0.85,1,
0.87,1,
0.891,3,
0.91,3,
0.93,1,
0.95,1,
0.97,1,
0.99,1,
1.01,1,
1.03,1,
1.05,1,
1.07,1,
1.09,1,
1.11,1,
1.13,1,
1.151,1,
1.171,0,
1.19,0,
1.21,0,
1.23,0,
1.25,0,
1.27,1,
1.291,3,
1.31,1,
1.33,4,
1.35,2,
1.373,1,
1.389,4,
1.409,1,
1.43,1,
1.451,1,
1.47,1,
1.49,1,
1.509,1,
1.53,1,
1.55,1,
1.571,1,
1.59,3,
1.61,4,
1.63,4,
1.65,4,
1.671,4,
1.689,5,
1.711,5,
1.732,5,
1.75,5,
1.769,5,
1.79,5,
1.81,3,
1.83,2,
1.85,1,
1.87,1,
1.889,1,
1.909,2,
1.93,2,
1.949,1,
1.97,4,
1.989,4,
2.009,1,
2.029,1,
2.05,1,
2.07,1,
2.09,3,
2.109,3,
2.129,3,
2.15,1,
2.169,4,
2.189,1,
2.209,1,
2.229,1,
2.25,1,
2.27,1,
2.29,1,
2.309,1,
2.329,4,
2.35,1,
2.369,2,
2.389,4,
2.41,1,
2.429,4,
2.449,3,
2.469,4,
2.49,1,
2.51,2,
2.529,1,
2.55,1,
2.569,1,
2.59,2,
2.609,3,
2.63,4,
2.652,4,
2.669,4,
2.689,1,
2.709,1,
2.729,4,
2.75,3,
2.769,4,
2.79,4,
2.808,4,
2.829,4,
2.849,4,
2.869,2,
2.89,1,
2.91,2,
2.931,4,
2.95,2,
2.97,1,
2.991,2,
3.009,1,
3.029,1,
3.05,1,
3.07,1,
3.089,1,
3.108,1,
3.129,1,
3.149,4,
3.169,1,
3.189,1,
3.21,3,
3.231,4,
3.25,4,
3.27,4,
3.291,3,
3.309,3,
3.33,2,
3.35,1,
3.372,1,
3.389,1,
3.409,1,
3.43,1,
3.449,1,
3.469,2,
3.49,4,
3.51,4,
3.529,1,
3.549,1,
3.57,1,
3.591,1,
3.61,1,
3.63,1,
3.65,1,
3.669,1,
3.689,1,
3.709,1,
3.729,1,
3.749,1,
3.77,1,
3.79,1,
3.811,1,
3.83,1,
3.849,1,
3.871,1,
3.889,1,
3.909,1,
3.929,1,
3.951,1,
3.969,1,
3.99,1,
4.01,1,
4.029,1,
4.05,1,
4.069,1,
4.089,1,
4.109,1,
4.13,0,
4.148,0,
4.168,2,
4.188,1,
4.208,1,
4.229,1,
4.249,1,
4.269,1,
4.289,1,
4.309,3,
4.328,1,
4.349,4,
4.37,2,
4.388,1,
4.408,3,
4.428,4,
4.448,4,
4.469,3,
4.489,4,
4.509,1,
4.529,2,
4.55,3,
4.57,3,
4.589,1,
4.609,1,
4.628,1,
4.649,-1,
4.669,0,
4.688,1,
4.708,1,
4.73,1,
4.75,1,
4.764,1,
4.783,4,
4.804,1,
4.818,0,
4.838,0,
4.856,-2,
4.885,-2,
4.905,0,
4.922,-2,
4.94,-1,
4.961,-1,
4.98,0,
4.999,0,
5.016,0,
5.037,1,
5.057,1,
5.078,1,
5.096,-1,
5.118,0,
5.137,-1,
5.159,-2,
5.178,-3,
5.198,-3,
5.219,-3,
5.238,-3,
5.258,-3,
5.278,-3,
5.298,-3,
5.318,-3,
5.338,-3,
5.358,-3,
5.378,-3,
5.398,-3,
5.418,-3,
5.439,-3,
5.458,-3,
5.478,-3,
5.498,-3,
5.519,-3,
5.539,-2,
5.558,-1,
5.58,0,
5.6,-2,
5.62,0,
5.64,0,
5.661,0,
5.678,0,
5.692,0,
5.714,0,
5.735,0,
5.768,0,
5.783,0,
5.8,0,
5.816,0,
5.834,0,
5.853,0,
5.875,4,
5.894,2,
5.916,3,
5.936,1,
5.958,1,
5.978,1,
5.998,1,
6.018,0,
6.038,0,
6.059,0,
6.078,-2,
6.098,0,
6.118,-1,
6.138,-1,
6.158,-3,
6.178,-2,
6.198,-2,
6.218,-2,
6.238,-2,
6.258,0,
6.278,0,
0,0,
0,0,
0.025,0,
0.045,-0.1953125,
0.066,0,
0.087,0,
0.108,0.78125,
0.13,0.1953125,
0.15,0.1953125,
0.171,0.1953125,
0.191,0.1953125,
0.21,0.1953125,
0.231,0.5859375,
0.25,0.78125,
0.27,0.1953125,
0.29,0.5859375,
0.31,0.5859375,
0.33,0.1953125,
0.35,0.1953125,
0.371,0.1953125,
0.39,0.1953125,
0.411,0.1953125,
0.43,0.1953125,
0.451,0.1953125,
0.47,0.1953125,
0.49,0.1953125,
0.51,0.5859375,
0.531,0.1953125,
0.55,0.390625,
0.571,0.1953125,
0.59,0.1953125,
0.612,0.1953125,
0.63,0.1953125,
0.649,0,
0.671,0,
0.692,0,
0.71,0,
0.73,0,
0.75,0,
0.771,-0.390625,
0.791,-0.390625,
0.811,-0.5859375,
0.833,0,
0.853,0,
0.87,0,
0.891,0,
0.911,0,
0.93,0.390625,
0.952,0.1953125,
0.97,0.1953125,
0.991,0.1953125,
1.01,0.1953125,
1.03,0.1953125,
1.05,0.1953125,
1.071,0.1953125,
1.091,0.1953125,
1.111,0.1953125,
1.13,0.5859375,
1.149,0.1953125,
1.17,0.1953125,
1.19,0.1953125,
1.21,0.1953125,
1.233,0.5859375,
1.251,0.1953125,
1.27,0.1953125,
1.29,0.1953125,
1.31,0.1953125,
1.331,0.1953125,
1.351,0.1953125,
1.37,0,
1.39,0,
1.41,-0.5859375,
1.43,0,
1.45,0,
1.47,0,
1.49,0.5859375,
1.51,0.1953125,
1.53,0.1953125,
1.55,0.1953125,
1.569,0.1953125,
1.59,0.1953125,
1.61,0.1953125,
1.63,0.1953125,
1.65,0.1953125,
1.67,0.1953125,
1.69,0.1953125,
1.71,0.390625,
1.73,0.1953125,
1.75,0.1953125,
1.77,0.1953125,
1.79,0.1953125,
1.81,0.1953125,
1.829,0.5859375,
1.849,0.1953125,
1.869,0.1953125,
1.889,0.1953125,
1.91,0.1953125,
1.929,0.1953125,
1.95,-0.390625,
1.971,0,
1.989,-0.1953125,
2.01,0,
2.03,0,
2.051,0,
2.07,0,
2.09,0,
2.11,-0.390625,
2.131,0,
2.149,0,
2.17,0,
2.19,0,
2.21,0.78125,
2.229,0.1953125,
2.25,0.390625,
2.269,0.1953125,
2.292,0.1953125,
2.31,0.1953125,
2.33,0.1953125,
2.349,-0.390625,
2.372,0,
2.39,0,
2.409,0,
2.429,-0.390625,
2.45,0,
2.469,0,
2.489,0,
2.509,0,
2.529,0,
2.552,0,
2.571,0,
2.591,0,
2.612,-0.1953125,
2.629,0.390625,
2.649,0.5859375,
2.669,0.1953125,
2.689,0.78125,
2.71,0.390625,
2.73,0.78125,
2.75,0.1953125,
2.77,0.1953125,
2.79,-0.5859375,
3.026,-0.5859375,
3.044,-0.5859375,
3.066,-0.5859375,
3.087,-0.5859375,
3.106,-0.5859375,
3.128,-0.5859375,
3.15,-0.5859375,
3.168,-0.5859375,
3.188,-0.5859375,
3.208,-0.9765625,
3.229,-0.78125,
3.25,-0.78125,
3.269,-1.171875,
3.292,-0.78125,
3.311,-0.9765625,
3.33,-0.78125,
3.349,-0.390625,
3.369,-0.5859375,
3.389,-0.1953125,
3.411,-0.5859375,
3.429,0,
3.449,-0.390625,
3.47,-0.5859375,
3.49,-0.5859375,
3.513,0,
3.528,0,
3.55,0,
3.569,-0.5859375,
3.589,0,
3.612,-0.390625,
3.629,-0.1953125,
3.649,-0.390625,
3.67,-0.5859375,
3.69,-0.5859375,
3.709,-0.5859375,
3.73,-0.5859375,
3.749,-0.1953125,
3.77,-0.5859375,
3.79,-0.5859375,
3.809,-0.5859375,
3.83,-0.5859375,
3.851,-0.5859375,
3.868,-0.5859375,
3.891,-0.5859375,
3.911,-0.5859375,
3.93,-0.5859375,
3.95,-0.5859375,
3.97,-0.5859375,
3.992,0,
4.011,-0.390625,
4.031,-0.5859375,
4.053,-0.78125,
4.073,-0.78125,
4.092,-0.78125,
4.113,-0.5859375,
4.133,-0.5859375,
4.154,-0.5859375,
4.174,-0.390625,
4.195,0,
4.216,0,
4.237,0,
4.257,0,
4.278,0,
4.298,0,
4.319,0,
4.338,-0.390625,
4.358,-0.5859375,
4.378,-0.5859375,
4.398,-0.5859375,
4.418,-0.5859375,
4.438,-0.390625,
4.458,-0.5859375,
4.478,-0.5859375,
4.498,-0.5859375,
4.518,-0.5859375,
4.538,-0.5859375,
4.558,-0.1953125,
4.579,0,
4.6,-0.390625,
4.619,-0.1953125,
4.639,-0.5859375,
4.66,-0.5859375,
4.68,-0.5859375,
4.699,-0.1953125,
4.719,0,
4.739,0,
4.758,0,
4.778,-0.5859375,
4.8,0,
4.818,0,
4.838,-0.1953125,
4.858,0,
4.878,-0.1953125,
4.898,-0.1953125,
4.919,-0.5859375,
4.94,-0.5859375,
4.959,0,
4.977,-0.1953125,
4.992,-0.390625,
5.013,-0.1953125,
5.034,0,
5.054,0,
5.076,0,
5.096,0,
5.118,0,
5.138,0,
5.158,0,
5.18,0,
5.198,0,
5.219,0,
5.238,0,
5.259,0,
5.28,0,
5.298,0,
5.318,0,
5.338,0,
5.358,-0.5859375,
5.378,-0.390625,
5.4,0,
5.418,0,
5.438,0,
5.459,0,
5.479,0,
5.499,0,
5.519,-0.5859375,
5.54,-0.5859375,
5.558,0,
5.579,0,
5.6,0,
5.62,0,
5.639,0,
5.661,0,
5.68,-0.1953125,
5.7,0,
5.719,0,
5.74,-0.390625,
5.759,-0.390625,
5.779,-0.1953125,
5.8,-0.5859375,
5.819,-0.390625,
5.842,0,
5.86,-0.5859375,
5.878,-0.5859375,
5.901,-0.5859375,
5.919,-0.5859375,
5.942,-0.5859375,
5.961,0,
5.982,0,
6.001,-0.1953125,
6.018,-0.5859375,
6.042,-0.390625,
6.062,-0.5859375,
6.08,-0.5859375,
6.1,-0.5859375,
6.119,-0.390625,
6.138,0,
6.158,0,
6.18,0,
6.199,-0.390625,
6.219,-0.5859375,
6.24,-0.5859375,
6.26,-0.5859375,
6.28,0,
6.3,-0.390625,
6.319,0,
6.34,0,
6.36,-0.1953125,
6.379,-0.5859375,
6.4,-0.5859375,
6.421,-0.5859375,
6.44,0,
6.461,-0.5859375,
6.478,0,
6.502,0,
6.519,0,
6.54,0,
6.558,0,
6.578,-0.390625,
6.6,-0.5859375,
6.62,-0.5859375,
6.641,-0.1953125,
6.662,-0.5859375,
6.678,0,
6.7,0,
6.718,-0.390625,
6.74,0,
6.761,0,
6.78,0,
6.798,-0.1953125,
6.819,-0.390625,
6.838,-0.5859375,
6.859,-0.5859375,
6.879,-0.5859375,
6.898,-0.1953125,
6.918,-0.5859375,
6.938,-0.390625,
6.959,-0.5859375,
6.978,-0.5859375,
6.997,-0.390625,
7.018,0,
7.041,0,
7.058,0,
7.079,-0.5859375,
7.098,-0.390625,
7.118,-0.390625,
7.139,-0.1953125,
7.158,-0.5859375,
7.179,0,
7.198,-0.5859375,
7.218,-0.5859375,
7.237,-0.390625,
7.258,0,
7.278,-0.390625,
7.298,-0.1953125,
7.318,-0.390625,
7.338,-0.1953125,
7.358,-0.5859375,
7.381,-0.390625,
7.403,-0.390625,
7.423,-0.5859375,
7.442,-0.390625,
7.458,-0.390625,
7.477,-0.1953125,
7.497,0,
7.52,0,
7.537,0,
7.559,0,
7.579,-0.5859375,
7.604,-0.390625,
7.618,-0.5859375,
7.634,-0.5859375,
7.649,-0.390625,
7.665,0,
7.681,0,
7.698,0,
7.713,0,
7.728,0,
7.744,0,
7.759,-0.1953125,
7.774,0,
7.79,0,
7.806,0,
7.822,0,
7.839,0,
7.854,-0.5859375,
7.87,-0.5859375,
7.885,0,
7.901,-0.1953125,
7.916,-0.1953125,
7.932,-0.5859375,
7.947,-0.5859375,
7.963,-0.5859375,
7.979,-0.5859375,
7.994,-0.5859375,
8.01,-0.5859375,
8.025,-0.5859375,
8.041,-0.5859375,
8.056,-0.1953125,
8.072,0,
8.088,0,
8.103,0,
8.119,-0.1953125,
8.133,0,
8.148,0,
8.164,-0.1953125,
8.179,0,
8.195,-0.390625,
8.211,0,
8.226,0,
8.242,-0.5859375,
8.256,-0.390625,
8.272,0,
8.288,0,
8.303,0,
8.319,-0.390625,
8.335,-0.5859375,
8.351,-0.1953125,
8.367,0,
8.382,-0.390625,
8.398,0,
8.414,0,
8.429,0,
8.445,-0.5859375,
8.46,0,
8.476,0,
8.491,0,
8.506,0,
8.521,0,
8.537,0,
8.553,0,
8.568,-0.1953125,
8.583,0,
8.599,0,
8.615,0,
8.631,-0.5859375,
8.647,-0.390625,
8.663,-0.1953125,
8.678,0,
8.694,0.1953125,
8.711,0.1953125,
8.725,0.1953125,
8.741,0.1953125,
8.756,0.1953125,
8.773,-0.1953125,
8.789,0,
8.805,0,
8.82,0,
8.835,0,
8.85,0,
8.865,0,
8.88,0,
8.895,0,
8.911,0.1953125,
8.927,0.1953125,
8.942,0.1953125,
8.958,0.1953125,
8.973,0.1953125,
8.989,0.1953125,
9.005,0.390625,
9.021,0.390625,
9.035,0.1953125,
9.051,0.1953125,
9.068,0.1953125,
9.082,0.1953125,
9.098,0.1953125,
9.114,0,
9.129,0,
9.145,0,
9.16,0,
9.175,0,
9.19,0,
9.205,0,
9.221,-0.1953125,
9.237,0,
9.252,-0.1953125,
9.268,0,
9.283,0,
9.299,0,
9.314,0,
9.33,0.1953125,
9.345,0.1953125,
9.361,0.1953125,
9.377,0.1953125,
9.393,-0.5859375,
9.408,-0.5859375,
9.424,-0.5859375,
9.439,-0.1953125,
9.454,0,
9.469,0,
9.485,0,
9.501,0,
9.517,0,
9.533,0,
9.548,0,
9.564,0,
9.579,0,
9.594,0,
9.609,0,
9.625,-0.1953125,
9.64,0,
9.656,0,
9.67,0,
9.686,0,
9.701,0,
9.717,0,
9.732,0,
9.748,0,
9.763,0,
9.779,0,
9.795,0,
9.81,0.1953125,
9.825,0.1953125,
9.84,-0.1953125,
9.855,0,
9.87,0,
9.885,0,
9.9,0,
9.916,0,
9.931,0,
9.946,0,
9.962,0,
9.977,0,
9.992,0,
10.008,-0.1953125,
10.024,0.1953125,
10.039,0.1953125,
10.055,0.1953125,
10.071,0.1953125,
10.086,0.1953125,
10.1,0.1953125,
10.115,0.1953125,
10.13,0.1953125,
10.147,0.1953125,
10.163,0.1953125,
10.178,0.1953125,
10.194,0.5859375,
10.21,0.1953125,
10.227,0.1953125,
10.242,0.1953125,
10.258,0.1953125,
10.273,0.1953125,
10.289,0,
10.306,0,
10.321,0,
10.335,0,
10.353,0,
10.367,0,
10.383,0,
10.398,0,
10.414,0,
10.43,0,
10.446,0,
10.46,0,
10.476,-0.5859375,
10.492,-0.5859375,
10.508,-0.5859375,
10.524,0,
10.54,0,
10.554,0,
10.57,-0.390625,
10.586,-0.5859375,
10.602,0,
10.617,0,
10.633,0,
10.648,-0.390625,
10.663,-0.390625,
10.679,-0.1953125,
10.694,-0.5859375,
10.71,-0.5859375,
10.725,-0.5859375,
10.742,0,
10.758,-0.1953125,
10.774,-0.5859375,
10.79,-0.5859375,
10.805,-0.5859375,
10.821,-0.5859375,
10.837,-0.5859375,
10.854,-0.5859375,
10.869,-0.1953125,
10.883,-0.5859375,
10.899,-0.5859375,
10.915,-0.1953125,
10.929,-0.390625,
